0.299641	0.422254	0.351075	0.233512	0.314597	0.545366	0.208117	0.213557	0.206736	0.244715	0.213942	0.250943	0.163440	0.147925	0.163108	0.266786	0.241532	0.361165	0.291123	0.304076	0.429121	0.322369	0.255592	0.267711	0.209144	0.570176	0.229134	0.222020	0.100749	0.387718	
0.291071	0.395995	0.309980	0.223277	0.334196	0.550717	0.172576	0.202221	0.156042	0.213128	0.207844	0.221364	0.174609	0.132771	0.184353	0.218227	0.165324	0.216189	0.245997	0.223636	0.395242	0.302355	0.233258	0.210153	0.211211	0.568613	0.223745	0.199409	0.101990	0.324079	
0.297187	0.406124	0.359351	0.291725	0.370107	0.512934	0.194416	0.199065	0.258988	0.263297	0.169314	0.253304	0.246469	0.191350	0.200321	0.307185	0.246472	0.314019	0.300956	0.280159	0.372424	0.320191	0.167648	0.225128	0.189355	0.472379	0.233097	0.238224	0.178912	0.460781	
0.274196	0.350966	0.286360	0.402226	0.464199	0.727150	0.250082	0.223936	0.272079	0.269046	0.212161	0.259319	0.210700	0.145762	0.177064	0.274035	0.254439	0.298108	0.269444	0.309017	0.426165	0.306738	0.220393	0.262017	0.190234	0.512157	0.274133	0.311114	0.217650	0.637202	
0.300646	0.384455	0.317799	0.444690	0.470016	0.711313	0.278191	0.270877	0.272700	0.265134	0.272024	0.298463	0.143537	0.094322	0.098235	0.337494	0.260252	0.326038	0.378416	0.302877	0.441881	0.293384	0.184457	0.244363	0.304171	0.603364	0.306322	0.280157	0.211930	0.757388	
0.269837	0.377909	0.314543	0.376568	0.471170	0.741764	0.320238	0.256211	0.288974	0.312432	0.256605	0.290383	0.114343	0.095712	0.080233	0.334023	0.254862	0.383971	0.355998	0.328631	0.420567	0.321178	0.188607	0.224351	0.256988	0.613414	0.303196	0.245944	0.180572	0.505036	
0.278494	0.399222	0.310036	0.408297	0.462961	0.760732	0.260718	0.239108	0.262114	0.254824	0.171439	0.253340	0.148208	0.108789	0.088903	0.274032	0.230085	0.341158	0.327177	0.329017	0.421444	0.485377	0.257859	0.332924	0.276998	0.645601	0.325059	0.298998	0.240577	0.578812	
0.273623	0.408748	0.328335	0.293672	0.342501	0.558026	0.195373	0.187860	0.195140	0.220486	0.180097	0.192651	0.112286	0.103910	0.114717	0.245842	0.205291	0.300298	0.292163	0.268813	0.421840	0.295947	0.202162	0.219501	0.197612	0.561467	0.233939	0.219393	0.113678	0.467636	
0.296208	0.401435	0.318095	0.204290	0.416950	0.607551	0.211214	0.231538	0.232039	0.164363	0.246163	0.214404	0.222845	0.175590	0.188788	0.323792	0.296479	0.302573	0.258100	0.292810	0.414872	0.254088	0.252666	0.221659	0.266622	0.638661	0.235733	0.235747	0.122019	0.391347	
0.311435	0.376651	0.299796	0.609022	0.678466	0.891700	0.338131	0.323056	0.375240	0.296789	0.281393	0.286627	0.467838	0.450797	0.422576	0.457559	0.441792	0.460987	0.443800	0.442018	0.542574	0.486900	0.425987	0.463065	0.403512	0.827011	0.461178	0.482694	0.462570	0.906404	
0.324269	0.388139	0.317731	0.330830	0.423759	0.700547	0.239453	0.263839	0.222201	0.330667	0.239918	0.263921	0.277116	0.275078	0.296118	0.308725	0.313803	0.308482	0.339153	0.342710	0.427402	0.446656	0.304798	0.304521	0.231806	0.668939	0.253174	0.305219	0.260117	0.522127	
0.219567	0.306552	0.235910	0.284706	0.396879	0.668924	0.136256	0.168085	0.164957	0.182932	0.139921	0.177451	0.231223	0.164993	0.170835	0.357660	0.236363	0.303691	0.205632	0.174909	0.277940	0.406576	0.234533	0.293980	0.122940	0.474407	0.176825	0.243063	0.159930	0.466748	
0.230646	0.322227	0.237106	0.344640	0.470584	0.710980	0.221182	0.266236	0.216841	0.292967	0.291258	0.314581	0.347494	0.268475	0.272062	0.429161	0.375572	0.442128	0.307818	0.320188	0.349195	0.465606	0.321556	0.335899	0.271208	0.635101	0.300386	0.370912	0.262962	0.558552	
0.270848	0.352373	0.266559	0.420031	0.473479	0.731952	0.266291	0.285203	0.306677	0.192195	0.202320	0.240335	0.287144	0.230441	0.218516	0.307085	0.240038	0.361954	0.369732	0.321202	0.413794	0.402621	0.267740	0.299029	0.182835	0.597725	0.281735	0.282076	0.154922	0.529228	
0.228874	0.275657	0.263777	0.364781	0.432176	0.707690	0.212541	0.187880	0.221652	0.175723	0.128197	0.203160	0.235529	0.179534	0.164757	0.168346	0.112863	0.145398	0.218588	0.263342	0.345465	0.343884	0.162551	0.239728	0.179256	0.571647	0.211946	0.293963	0.215986	0.498396	
0.227788	0.325419	0.226710	0.433517	0.537536	0.723533	0.183321	0.208049	0.257579	0.149990	0.089982	0.153012	0.327721	0.252425	0.262617	0.260279	0.201763	0.212935	0.304592	0.274922	0.358798	0.383263	0.231741	0.322209	0.262296	0.653885	0.309730	0.335338	0.310429	0.768169	
0.279629	0.305394	0.262573	0.309160	0.464785	0.642022	0.217177	0.209076	0.185643	0.155315	0.135647	0.154790	0.252230	0.174893	0.190816	0.215430	0.155248	0.357900	0.358887	0.314923	0.458281	0.265992	0.212927	0.254997	0.242778	0.578095	0.262865	0.245978	0.218845	0.483773	
0.246908	0.312449	0.252678	0.221273	0.365873	0.600865	0.156819	0.174059	0.154331	0.212858	0.142983	0.205125	0.202463	0.161671	0.160785	0.225174	0.199015	0.253444	0.277917	0.298476	0.363007	0.333159	0.241667	0.233358	0.168315	0.527500	0.202917	0.235392	0.167948	0.407940	
0.263712	0.344960	0.324277	0.469445	0.519687	0.811743	0.352333	0.326673	0.320567	0.302266	0.201147	0.346551	0.347473	0.284881	0.303781	0.131286	0.105083	0.133580	0.338531	0.402981	0.493343	0.382969	0.212991	0.309752	0.253344	0.647528	0.236167	0.383632	0.310315	0.668673	
0.265755	0.323688	0.285025	0.288250	0.492817	0.699979	0.221473	0.229690	0.251979	0.163370	0.190450	0.232776	0.206790	0.167485	0.179652	0.317782	0.277592	0.308611	0.293673	0.247600	0.365031	0.279827	0.223830	0.266503	0.199429	0.589644	0.267761	0.246138	0.157718	0.498051	
0.259243	0.385476	0.309704	0.417356	0.495604	0.703806	0.248886	0.273975	0.278959	0.258738	0.290140	0.332289	0.371144	0.308700	0.300557	0.320519	0.332809	0.370468	0.333180	0.369959	0.447192	0.488875	0.302550	0.358037	0.261985	0.591898	0.298262	0.387262	0.292816	0.704602	
0.205923	0.323002	0.207341	0.207518	0.269636	0.519368	0.144680	0.156082	0.176821	0.137739	0.102214	0.146337	0.230171	0.147414	0.124261	0.166185	0.144693	0.200447	0.193756	0.198053	0.266863	0.340011	0.206771	0.218994	0.151186	0.469828	0.199591	0.263605	0.148758	0.500527	
0.188987	0.250146	0.211209	0.236443	0.364079	0.613571	0.156343	0.139074	0.178616	0.220617	0.135127	0.199086	0.173151	0.182719	0.159132	0.216166	0.195330	0.254183	0.186748	0.183665	0.260996	0.331819	0.187551	0.264934	0.203562	0.557837	0.216319	0.248539	0.181174	0.473225	
0.214317	0.330629	0.257143	0.398045	0.534759	0.752117	0.222083	0.246320	0.250079	0.283456	0.316317	0.305452	0.257588	0.210656	0.220764	0.363103	0.375050	0.404715	0.238699	0.225286	0.285708	0.320753	0.298963	0.340668	0.297736	0.628296	0.297895	0.279546	0.218901	0.524722	
0.280815	0.334536	0.246217	0.311251	0.411638	0.612317	0.278478	0.282842	0.276690	0.216977	0.191575	0.221586	0.328710	0.224399	0.243605	0.216610	0.182180	0.291943	0.415728	0.399759	0.521162	0.363897	0.220471	0.249430	0.204869	0.554200	0.255441	0.288662	0.214308	0.494066	
0.218091	0.263868	0.250491	0.414147	0.474741	0.695171	0.234937	0.243421	0.228000	0.222905	0.134745	0.233034	0.287872	0.243366	0.224580	0.171493	0.132702	0.177314	0.200812	0.257336	0.351926	0.359880	0.219185	0.314487	0.143637	0.611894	0.237308	0.322058	0.286601	0.709771	
0.250623	0.326057	0.260786	0.372810	0.473305	0.668211	0.221155	0.215916	0.231468	0.224627	0.180740	0.236223	0.272422	0.233449	0.220265	0.300598	0.267533	0.316291	0.315780	0.282518	0.381668	0.375448	0.225783	0.293268	0.225842	0.623430	0.260453	0.297101	0.219030	0.571237	
0.346404	0.423438	0.379031	0.436865	0.528512	0.800350	0.339481	0.293899	0.291628	0.314753	0.255582	0.330973	0.341142	0.323868	0.335578	0.329357	0.306572	0.328975	0.340199	0.382087	0.460977	0.453692	0.312211	0.338028	0.280612	0.684239	0.325908	0.407565	0.391640	0.721989	
0.298724	0.390123	0.330092	0.500046	0.613059	0.829776	0.414984	0.377527	0.429771	0.319357	0.265316	0.380310	0.350305	0.301060	0.269322	0.252124	0.193798	0.306263	0.492189	0.459623	0.557773	0.391283	0.338807	0.362195	0.260588	0.651186	0.317052	0.369283	0.353146	0.572318	
0.226568	0.316793	0.230419	0.321394	0.439452	0.607603	0.204106	0.196908	0.195887	0.234326	0.196429	0.217037	0.280423	0.222435	0.211187	0.254196	0.311392	0.330217	0.257214	0.247642	0.352286	0.300258	0.252290	0.265526	0.216516	0.571564	0.259336	0.296056	0.190121	0.599630	
0.218036	0.284455	0.251067	0.328839	0.390393	0.615550	0.188249	0.183918	0.179414	0.171234	0.140083	0.190598	0.252944	0.180976	0.188499	0.120927	0.105328	0.135084	0.194368	0.238722	0.354738	0.366432	0.187489	0.251868	0.191484	0.526143	0.203359	0.277857	0.190410	0.544650	
0.225390	0.354711	0.273966	0.286100	0.372864	0.631816	0.114728	0.169753	0.156146	0.174626	0.134265	0.169512	0.282734	0.207119	0.236389	0.252005	0.253906	0.289620	0.220387	0.196396	0.273967	0.314221	0.186336	0.213395	0.132830	0.449809	0.169993	0.256470	0.167664	0.507680	
0.217226	0.254688	0.259686	0.459616	0.639217	0.843131	0.265498	0.274371	0.304997	0.265395	0.295202	0.293444	0.339687	0.288091	0.289520	0.329384	0.418555	0.554142	0.377838	0.322322	0.470017	0.379734	0.279529	0.329980	0.258847	0.591682	0.316921	0.272194	0.197444	0.678413	
0.265886	0.389476	0.277811	0.192489	0.312523	0.567908	0.130201	0.177327	0.144535	0.277168	0.187278	0.242288	0.318029	0.260509	0.272401	0.293803	0.225456	0.294865	0.259595	0.236949	0.298448	0.450466	0.304513	0.345996	0.111373	0.527378	0.150680	0.273556	0.237292	0.543228	
0.258078	0.293075	0.287996	0.356241	0.397736	0.620041	0.212472	0.206327	0.181147	0.181378	0.235840	0.273495	0.202240	0.171916	0.162322	0.304703	0.270892	0.290440	0.234030	0.218974	0.360335	0.280781	0.296154	0.332979	0.248979	0.692394	0.271701	0.282547	0.226049	0.623698	
0.354990	0.446264	0.345815	0.462396	0.581303	0.809423	0.377670	0.350342	0.367510	0.327668	0.275644	0.444750	0.343974	0.302337	0.309254	0.230428	0.186671	0.277024	0.473214	0.439779	0.532124	0.486363	0.332438	0.422768	0.320435	0.749471	0.329650	0.374989	0.310098	0.630935	
0.419703	0.494670	0.423484	0.582887	0.683766	0.881125	0.472724	0.478642	0.517574	0.430568	0.433635	0.469274	0.442779	0.361392	0.350093	0.616106	0.553708	0.561623	0.514184	0.530794	0.599476	0.487152	0.380435	0.466543	0.498297	0.931514	0.551774	0.424673	0.343222	0.813668	
0.329202	0.413018	0.322647	0.388424	0.510525	0.775203	0.311003	0.289100	0.306141	0.204338	0.201504	0.226489	0.334217	0.241962	0.244698	0.310670	0.230545	0.356516	0.424689	0.410942	0.591112	0.328061	0.293063	0.292002	0.284434	0.623063	0.331071	0.297328	0.253497	0.572135	
0.252259	0.386326	0.310435	0.484776	0.622651	0.852174	0.406256	0.345096	0.412345	0.317647	0.258751	0.354651	0.332701	0.293410	0.285073	0.289033	0.260527	0.283939	0.360128	0.375263	0.457872	0.350590	0.260550	0.310210	0.251205	0.599688	0.268864	0.357634	0.300073	0.679870	
0.220178	0.372859	0.269003	0.530380	0.667045	0.832078	0.208251	0.228572	0.279194	0.255111	0.273200	0.245336	0.426023	0.377226	0.337868	0.399410	0.405649	0.448898	0.343662	0.367835	0.439275	0.452809	0.350710	0.436680	0.302354	0.663253	0.362159	0.364345	0.310902	0.761919	
0.293907	0.390149	0.285326	0.479070	0.652181	0.786443	0.265860	0.303028	0.332448	0.296361	0.328736	0.341155	0.377137	0.349013	0.310184	0.402013	0.387659	0.500507	0.395886	0.369738	0.559087	0.382613	0.318992	0.395137	0.322566	0.662384	0.370217	0.344306	0.257908	0.738034	
0.219396	0.304271	0.262042	0.330502	0.537299	0.724893	0.269632	0.287139	0.313065	0.230509	0.167957	0.244530	0.273529	0.205402	0.194359	0.274151	0.254346	0.330514	0.320583	0.331590	0.407443	0.356796	0.215491	0.297361	0.263241	0.664517	0.271891	0.248666	0.181875	0.556243	
0.216423	0.310559	0.261959	0.275755	0.349957	0.607862	0.114172	0.151643	0.180390	0.145968	0.127786	0.181011	0.198323	0.157739	0.196285	0.219599	0.174712	0.196057	0.145676	0.148925	0.265744	0.320118	0.187330	0.251957	0.152526	0.531034	0.210231	0.242337	0.172559	0.514633	
0.269228	0.415871	0.303803	0.439228	0.556589	0.775659	0.374859	0.324759	0.359956	0.242163	0.233856	0.299968	0.283188	0.215204	0.217140	0.217798	0.166904	0.251640	0.397132	0.421315	0.509263	0.462078	0.305942	0.373493	0.231632	0.573133	0.318424	0.358986	0.272615	0.514754	
0.261732	0.360375	0.235278	0.298286	0.399014	0.646449	0.238257	0.209515	0.230780	0.146373	0.131573	0.179914	0.169544	0.120304	0.119351	0.199592	0.137253	0.170914	0.324964	0.308017	0.414209	0.348040	0.191277	0.239745	0.203672	0.558946	0.267424	0.224743	0.132371	0.343644	
0.242951	0.334777	0.275938	0.393848	0.536174	0.745583	0.321402	0.351442	0.311715	0.295095	0.220023	0.320463	0.306810	0.249751	0.267342	0.164951	0.147315	0.198853	0.355399	0.369005	0.462162	0.441162	0.261683	0.371537	0.260679	0.558424	0.244125	0.303359	0.248138	0.547945	
0.229469	0.309758	0.242592	0.279490	0.465053	0.651628	0.237842	0.224990	0.253767	0.193774	0.154246	0.221506	0.263329	0.176826	0.169847	0.164332	0.130635	0.213058	0.374950	0.338211	0.447082	0.277316	0.210974	0.235704	0.147691	0.482307	0.229690	0.254182	0.199297	0.414773	
0.226837	0.314973	0.250976	0.231926	0.390393	0.560830	0.196457	0.200215	0.214907	0.216179	0.127876	0.225050	0.261407	0.214776	0.215227	0.221099	0.153251	0.243094	0.297139	0.279989	0.371126	0.364490	0.181002	0.338887	0.159588	0.505422	0.154592	0.294142	0.209478	0.520539	
0.184235	0.296350	0.228721	0.389849	0.495735	0.687156	0.245513	0.235077	0.214471	0.206658	0.122479	0.195682	0.313183	0.267168	0.241133	0.231368	0.143582	0.188383	0.239047	0.224303	0.338380	0.399100	0.279105	0.373670	0.200446	0.663217	0.257915	0.298811	0.273750	0.659968	
0.229064	0.334337	0.264787	0.207901	0.315335	0.578741	0.148732	0.153647	0.152931	0.218235	0.135512	0.199651	0.208156	0.182197	0.203332	0.231263	0.129266	0.210775	0.206674	0.223865	0.282792	0.427427	0.273529	0.271199	0.147580	0.511575	0.175682	0.258168	0.193286	0.505444	
0.200766	0.284331	0.202983	0.240035	0.367202	0.576785	0.224087	0.210300	0.204039	0.204117	0.147481	0.203884	0.257213	0.196403	0.198129	0.177939	0.131464	0.192339	0.325665	0.313380	0.397201	0.309283	0.226856	0.228647	0.142232	0.494758	0.198229	0.247218	0.191864	0.487450	
0.244135	0.330795	0.264883	0.242541	0.413641	0.565527	0.191888	0.174787	0.201405	0.164012	0.117013	0.179750	0.233336	0.171587	0.173844	0.161911	0.137429	0.233169	0.357335	0.288045	0.421078	0.264090	0.230892	0.213907	0.152493	0.459009	0.266248	0.218916	0.128657	0.410450	
0.179661	0.235228	0.207101	0.402192	0.587505	0.759925	0.161953	0.185463	0.198950	0.366498	0.397787	0.273269	0.252795	0.300167	0.232587	0.359084	0.387778	0.446574	0.130997	0.101243	0.253057	0.379662	0.341106	0.406167	0.333778	0.687135	0.356517	0.345588	0.303401	0.723742	
0.237022	0.312848	0.275038	0.494489	0.628195	0.765587	0.226804	0.254114	0.248419	0.334827	0.396866	0.326332	0.320173	0.266853	0.273565	0.383159	0.425275	0.471947	0.225382	0.238782	0.323003	0.422425	0.374856	0.369581	0.355887	0.692722	0.357454	0.292034	0.251976	0.663045	
0.267216	0.321607	0.258299	0.363849	0.467286	0.698065	0.231534	0.238061	0.207954	0.263490	0.341297	0.315124	0.271119	0.238969	0.206816	0.362921	0.381596	0.423742	0.222740	0.261308	0.357936	0.438838	0.346333	0.391600	0.280262	0.642104	0.283324	0.342048	0.262192	0.601945	
0.220642	0.302758	0.237095	0.287083	0.432984	0.617558	0.190406	0.185123	0.232284	0.107789	0.090734	0.154700	0.180934	0.146108	0.131466	0.221291	0.166223	0.203129	0.295999	0.217492	0.304196	0.222234	0.140117	0.158940	0.128581	0.525166	0.221165	0.234120	0.129536	0.483036	
0.159150	0.261763	0.214980	0.300383	0.497562	0.701174	0.181540	0.162749	0.181914	0.220361	0.212362	0.242939	0.257059	0.191801	0.209757	0.348265	0.303977	0.411475	0.235598	0.170453	0.289717	0.325655	0.180861	0.282417	0.209028	0.615332	0.240715	0.253656	0.169897	0.504375	
0.249441	0.376868	0.273173	0.375040	0.465441	0.705852	0.200493	0.206325	0.192805	0.168809	0.118257	0.159833	0.300104	0.289032	0.270404	0.304478	0.246313	0.263575	0.294811	0.288708	0.338205	0.406628	0.269493	0.336456	0.191389	0.601113	0.214960	0.282913	0.241074	0.598360	
0.169873	0.273998	0.251958	0.277455	0.426743	0.679926	0.142675	0.143106	0.163597	0.160339	0.179217	0.188141	0.238434	0.164674	0.187422	0.267689	0.258829	0.343909	0.161565	0.127350	0.244716	0.323342	0.195825	0.228689	0.162799	0.510651	0.211869	0.239297	0.177895	0.485409	
0.267709	0.367145	0.293921	0.332375	0.423721	0.691912	0.205879	0.212976	0.203079	0.195615	0.154024	0.196872	0.289909	0.247596	0.253332	0.181086	0.168135	0.178022	0.262694	0.291698	0.358721	0.410868	0.297296	0.301924	0.161122	0.463436	0.210364	0.292231	0.248484	0.634632	
0.203101	0.232198	0.216510	0.253654	0.441174	0.690333	0.178381	0.155598	0.192356	0.207377	0.167872	0.215258	0.207156	0.172147	0.169787	0.293000	0.234703	0.359394	0.153302	0.112239	0.304465	0.357823	0.219480	0.254148	0.161504	0.554319	0.263925	0.259124	0.182424	0.532988	
0.195315	0.289138	0.219552	0.292282	0.425525	0.664107	0.192634	0.188500	0.189185	0.237849	0.129686	0.217905	0.261981	0.213957	0.199584	0.210117	0.204162	0.269808	0.284261	0.226962	0.368356	0.269519	0.191670	0.192410	0.143546	0.508106	0.203765	0.223681	0.160325	0.438593	
0.183868	0.229333	0.199083	0.371179	0.520326	0.797630	0.218395	0.213113	0.242513	0.239733	0.146199	0.248601	0.287338	0.239852	0.223288	0.274516	0.297816	0.399443	0.243887	0.197186	0.341082	0.357347	0.188502	0.267838	0.146358	0.566322	0.206268	0.253082	0.163684	0.531223	
0.231272	0.349446	0.269973	0.380852	0.479217	0.712402	0.145085	0.148307	0.137131	0.319964	0.236427	0.236107	0.294633	0.259227	0.233877	0.353272	0.314815	0.401403	0.173252	0.155206	0.222920	0.504690	0.337355	0.380612	0.176083	0.518261	0.226855	0.348067	0.285232	0.742614	
0.210307	0.286679	0.240433	0.333092	0.495243	0.718207	0.278580	0.264933	0.289905	0.232947	0.167264	0.299088	0.269931	0.219367	0.212865	0.126929	0.086123	0.177979	0.353723	0.313497	0.429438	0.330412	0.242849	0.291046	0.156234	0.479562	0.212468	0.271263	0.213051	0.504043	
0.182361	0.289561	0.209952	0.388973	0.610101	0.785733	0.268176	0.238530	0.251871	0.409223	0.344586	0.342921	0.280975	0.236620	0.255299	0.395034	0.343841	0.493521	0.172890	0.158754	0.324751	0.396338	0.286633	0.362185	0.275338	0.588327	0.329847	0.318433	0.250444	0.589286	
0.223784	0.277896	0.238268	0.256479	0.378651	0.593092	0.140312	0.160535	0.136436	0.256974	0.174007	0.218766	0.209838	0.187460	0.170960	0.257185	0.229264	0.321150	0.163274	0.149184	0.266808	0.460411	0.266274	0.351896	0.132699	0.523542	0.209244	0.277203	0.225451	0.577502	
0.249502	0.249842	0.257843	0.430985	0.549771	0.825999	0.278183	0.235867	0.243435	0.356660	0.281925	0.326477	0.288290	0.295611	0.243272	0.425829	0.392855	0.492909	0.125623	0.111483	0.243959	0.537354	0.361803	0.378961	0.223532	0.653400	0.276173	0.382974	0.297978	0.676797	
0.245155	0.279545	0.302519	0.318175	0.508689	0.734425	0.189991	0.161031	0.187183	0.323988	0.314212	0.298751	0.262214	0.255079	0.238693	0.395531	0.388329	0.505934	0.127938	0.108226	0.223870	0.418031	0.303630	0.344655	0.226743	0.610692	0.293355	0.305349	0.279848	0.695526	
0.279488	0.287860	0.326919	0.521151	0.629471	0.872161	0.344264	0.290619	0.274302	0.491539	0.382864	0.377808	0.354763	0.313559	0.306462	0.529428	0.487414	0.550460	0.176423	0.143248	0.288654	0.571556	0.452993	0.455154	0.343476	0.690841	0.370921	0.463508	0.406107	0.776034	
0.313435	0.384231	0.374133	0.467681	0.599777	0.912127	0.245767	0.247556	0.272077	0.454105	0.419092	0.402020	0.332782	0.338373	0.337678	0.520333	0.494844	0.639753	0.122900	0.096012	0.179046	0.609543	0.449380	0.522828	0.308090	0.681929	0.359029	0.419407	0.425366	0.844202	
0.244118	0.311761	0.284585	0.323665	0.466824	0.647391	0.182179	0.178744	0.201834	0.238449	0.242131	0.240618	0.247464	0.210811	0.233674	0.325394	0.345157	0.430625	0.161713	0.129198	0.283830	0.389933	0.287520	0.316020	0.209817	0.614425	0.249793	0.278541	0.239440	0.622817	
0.307822	0.328895	0.313767	0.422999	0.527213	0.766702	0.176048	0.176708	0.196002	0.375574	0.297655	0.291826	0.307967	0.284169	0.264675	0.466451	0.403246	0.504110	0.093357	0.090852	0.199065	0.590690	0.370749	0.457622	0.193312	0.553873	0.253093	0.363853	0.326845	0.662368	
0.240371	0.339336	0.310275	0.335860	0.426682	0.702838	0.146947	0.184342	0.212493	0.214145	0.228604	0.237182	0.193246	0.174893	0.172957	0.353284	0.273592	0.382135	0.119205	0.121507	0.299124	0.379348	0.305704	0.278261	0.209641	0.586834	0.211331	0.275526	0.209996	0.507767	
0.238377	0.393798	0.277087	0.395548	0.572499	0.745870	0.270968	0.235909	0.255615	0.358226	0.318420	0.322356	0.281525	0.254852	0.242043	0.375369	0.397273	0.488705	0.230394	0.163123	0.305885	0.430093	0.333636	0.442152	0.314448	0.756010	0.289552	0.338963	0.258334	0.668174	
0.143603	0.285769	0.241473	0.261325	0.449596	0.553403	0.165925	0.159027	0.180900	0.189598	0.209738	0.204505	0.213301	0.169187	0.184954	0.229961	0.233503	0.312408	0.147218	0.128106	0.253455	0.292856	0.218358	0.286959	0.170288	0.540400	0.236801	0.262715	0.212333	0.525090	
0.257564	0.331024	0.287203	0.199215	0.416835	0.669501	0.208761	0.193542	0.223824	0.249881	0.311840	0.296703	0.290722	0.267155	0.253247	0.419087	0.249892	0.335831	0.183486	0.108637	0.264957	0.488801	0.366269	0.416749	0.182501	0.518858	0.311937	0.350472	0.288580	0.614159	
0.154174	0.256396	0.188009	0.379299	0.546332	0.692901	0.223687	0.206977	0.224860	0.320662	0.244182	0.264192	0.214020	0.201115	0.188078	0.301630	0.265087	0.410770	0.196855	0.134430	0.257314	0.318413	0.255847	0.294403	0.250110	0.587883	0.287736	0.304725	0.242565	0.602832	
0.312804	0.332133	0.308017	0.362133	0.475056	0.721842	0.187116	0.209939	0.164135	0.339983	0.256124	0.285792	0.280152	0.284002	0.241812	0.366874	0.334359	0.395341	0.192409	0.187342	0.278149	0.568062	0.352584	0.402584	0.162761	0.614500	0.200257	0.310615	0.275903	0.615471	
0.222602	0.266754	0.274188	0.520170	0.617338	0.878179	0.270089	0.277328	0.286522	0.469910	0.425577	0.384176	0.340404	0.283220	0.292102	0.459380	0.456785	0.582852	0.248513	0.236365	0.408988	0.466111	0.388370	0.412668	0.367224	0.710111	0.444785	0.401741	0.323451	0.742910	
0.328873	0.407454	0.371665	0.369685	0.538864	0.798694	0.292623	0.263154	0.330572	0.368327	0.404366	0.463507	0.385403	0.353783	0.362549	0.527031	0.386269	0.437760	0.101221	0.091115	0.242317	0.610019	0.480795	0.501582	0.249242	0.644897	0.350269	0.427749	0.373919	0.736059	
0.293749	0.369630	0.344299	0.349731	0.485003	0.796890	0.213406	0.229583	0.253163	0.291926	0.268025	0.304828	0.274664	0.252991	0.253515	0.424588	0.332501	0.436757	0.171096	0.193364	0.265452	0.546000	0.379794	0.382045	0.215268	0.574200	0.265133	0.278426	0.203008	0.451680	
0.455612	0.608270	0.532289	0.522889	0.691940	0.965381	0.444820	0.329442	0.437732	0.493558	0.568678	0.628930	0.535654	0.474757	0.513561	0.662720	0.568227	0.631746	0.261037	0.203504	0.316932	0.701180	0.596991	0.614504	0.420084	0.747774	0.469029	0.593592	0.541394	0.865472	
0.251605	0.290392	0.267499	0.332674	0.406103	0.629241	0.139009	0.156281	0.146039	0.269259	0.170784	0.209038	0.215482	0.192462	0.196881	0.305877	0.267160	0.385404	0.154193	0.150900	0.341953	0.485234	0.282229	0.393923	0.181862	0.568198	0.208887	0.287374	0.243068	0.560375	
0.259706	0.330949	0.278353	0.372113	0.460021	0.763505	0.152304	0.185508	0.204513	0.276366	0.223917	0.274581	0.210563	0.212819	0.182219	0.371726	0.304048	0.427300	0.116215	0.101465	0.225194	0.485741	0.321114	0.387917	0.181859	0.594990	0.237821	0.312668	0.234708	0.543474	
0.226512	0.363774	0.308339	0.482488	0.621222	0.893213	0.204272	0.222873	0.271444	0.443498	0.423239	0.397281	0.292946	0.350924	0.286955	0.500706	0.450336	0.556847	0.154255	0.130538	0.239976	0.508781	0.455531	0.483585	0.354436	0.760900	0.364391	0.393119	0.378781	0.828913	
0.243772	0.368277	0.283253	0.314910	0.399792	0.665974	0.147888	0.182996	0.168890	0.245853	0.216332	0.241405	0.230724	0.230474	0.214578	0.349740	0.244273	0.366903	0.132156	0.175758	0.255287	0.416495	0.282201	0.395505	0.195853	0.552863	0.252623	0.292541	0.248462	0.589407	
0.146387	0.266933	0.221142	0.470614	0.571854	0.705458	0.251964	0.238949	0.283732	0.291460	0.247228	0.265722	0.212655	0.204834	0.175761	0.284962	0.270549	0.424923	0.165172	0.157258	0.291435	0.418782	0.282652	0.309443	0.239785	0.566578	0.236292	0.292777	0.234473	0.738031	
0.236527	0.267548	0.277771	0.351876	0.503657	0.708592	0.190576	0.173953	0.205848	0.321684	0.273629	0.256226	0.263262	0.236078	0.223164	0.390792	0.366743	0.503745	0.109139	0.101500	0.259655	0.432453	0.345300	0.368271	0.239931	0.658660	0.271851	0.338010	0.274391	0.710548	
0.252563	0.317574	0.277603	0.167494	0.307751	0.496249	0.167171	0.166921	0.170999	0.273149	0.239878	0.271363	0.244107	0.182456	0.206368	0.371484	0.201870	0.317739	0.205606	0.165920	0.283237	0.451904	0.284475	0.361763	0.162798	0.468102	0.212715	0.284552	0.207896	0.464394	
0.367167	0.446149	0.411363	0.395809	0.582762	0.844445	0.373742	0.299027	0.367375	0.338014	0.459821	0.490130	0.432113	0.413575	0.423990	0.585151	0.389942	0.498708	0.117720	0.132861	0.201330	0.663252	0.521599	0.605434	0.260626	0.543379	0.410828	0.490519	0.433063	0.736232	
0.274098	0.305112	0.294268	0.483767	0.603839	0.846120	0.352556	0.295847	0.284196	0.401057	0.284569	0.354541	0.286906	0.259486	0.237054	0.465235	0.396411	0.496215	0.153659	0.100585	0.279178	0.531619	0.412760	0.423853	0.330253	0.654649	0.312526	0.444239	0.354696	0.714904	
